user_id,target,gru_prediction,gru_prediction_log
848002,0.0,0.542302,0.43327612
848004,0.0,0.50082976,0.40601814
848005,368.41177,233.73338,5.4584503
848007,75.764366,9.950607,2.393395
848009,0.0,1.4502301,0.89618194
848010,104.22718,37.661877,3.654854
848011,277.11157,180.84073,5.203131
848012,20.037003,10.545136,2.4462643
848014,52.604507,6.282059,1.9854137
848016,63.063774,11.400079,2.5177028
848017,294.22192,62.20475,4.1463795
848019,0.0,10.576448,2.4489727
848021,0.0,1.2633501,0.8168461
848022,0.0,2.0204997,1.1054223
848023,16.88948,13.234349,2.655658
848024,0.0,0.83834267,0.6088644
848030,393.1221,106.37242,4.6763034
848033,87.57426,109.16147,4.701947
848036,0.0,1.5897362,0.951556
848039,0.0,0.7524617,0.56102145
848042,0.0,1.009646,0.6979586
848043,0.0,13.05047,2.6426558
848046,8.531011,1.6182333,0.96249974
848047,862.85223,640.0947,6.463177
848050,0.0,0.6175724,0.4809265
848052,125.95298,14.9209,2.7676327
848053,0.0,0.79938084,0.58744264
848055,0.0,1.5701401,0.9439604
848060,150.52391,26.868248,3.327488
848062,0.0,1.5455012,0.9343276
848064,6.881261,10.908264,2.4772327
848065,36.91828,22.663284,3.1639247
848071,49.547493,3.4565854,1.4943829
848081,4.9122357,3.8811846,1.585388
848083,207.13512,44.340797,3.8142073
848087,0.0,0.56084096,0.44522476
848091,0.0,6.227427,1.9778831
848095,0.0,0.52566195,0.4224284
848097,39.698883,9.79759,2.379323
848098,0.0,16.190264,2.8443432
848101,0.0,0.5377482,0.43031916
848102,0.0,1.778523,1.0219195
848105,0.0,1.5292232,0.92791224
848107,0.0,0.51033866,0.4123339
848115,139.64017,44.570587,3.8192625
848118,44.31357,4.73125,1.7459337
848120,185.19748,93.502335,4.5486245
848122,101.59073,104.62166,4.6598635
848131,0.0,2.5865061,1.2771785
848142,110.78846,5.107086,1.8094498
848163,132.47841,52.61619,3.981851
848167,52.77303,3.2003748,1.4351737
848169,17.865063,84.099075,4.443816
848172,838.8008,281.00058,5.641909
848175,8.978396,11.802322,2.5496266
848178,407.69394,0.7303306,0.5483125
848185,125.663864,3.5731473,1.5202017
848190,0.0,12.027085,2.5670307
848191,21.431692,154.70091,5.047937
848192,0.0,5.9940243,1.9450561
848193,0.0,2.2894835,1.1907306
848200,0.0,13.265334,2.6578324
848201,0.0,0.8454499,0.6127231
848205,0.0,0.48784816,0.3973309
848210,44.878006,5.3696833,1.8515497
848211,0.0,5.0491395,1.799916
848212,322.32056,55.831,4.040082
848213,166.93692,3.734625,1.5549026
848215,0.0,1.784605,1.024106
848218,0.0,0.61667293,0.48037028
848231,61.09974,2.5490494,1.2666798
848235,0.0,2.3050568,1.1954536
848236,148.40504,4.473042,1.6998346
848242,0.0,1.5288734,0.92777395
848247,0.0,7.226027,2.1073031
848250,464.6755,184.46585,5.222871
848251,126.666016,39.98777,3.7132738
848258,0.0,6.6474905,2.0343776
848259,0.0,0.9955957,0.6909426
848260,0.0,2.1134033,1.1357164
848261,0.0,12.63999,2.6130059
848270,0.0,1.1408558,0.7612057
848273,92.84575,150.25218,5.0189486
848284,101.62751,208.17548,5.3431735
848285,0.0,69.937035,4.2617927
848286,202.30202,6.3482943,1.9944682
848287,0.0,5.9629993,1.9406103
848292,48.974133,6.5063653,2.0157514
848294,90.756836,15.13932,2.7812586
848298,0.0,2.3770125,1.2169914
848299,13.408776,30.326658,3.4444695
848300,0.0,5.6905856,1.9007014
848304,0.0,14.432372,2.7364674
848311,1569.0474,422.24744,6.047957
848313,0.0,1.0345943,0.71029645
848314,682.083,226.27805,5.426174
848316,143.23656,47.89648,3.8897054
848317,0.0,3.7100582,1.5497003
848318,0.0,0.5727051,0.4527971
848324,224.30457,90.476074,4.5160775
848327,0.0,0.5075563,0.41049004
848329,35.069096,19.10869,3.001152
848331,0.0,0.48144868,0.39302045
848333,0.0,2.0451438,1.1135482
848335,33.553505,73.585556,4.311947
848336,0.0,0.57013935,0.45116436
848345,519.5179,4.281528,1.6642154
848346,56.393974,82.55464,4.425501
848349,268.10098,201.76816,5.312063
848351,0.0,4.9570575,1.7845767
848357,72.86966,41.319798,3.745255
848358,0.0,3.9706593,1.6035525
848362,0.0,36.006462,3.6110926
848363,874.1211,905.2716,6.809339
848366,54.73232,11.170324,2.4990005
848368,0.0,6.280674,1.9852234
848371,112.35524,187.36398,5.238376
848373,28.927511,50.62384,3.9439836
848377,21.847584,1.7487491,1.011146
848378,0.0,0.9256829,0.65528065
848392,81.998474,14.812343,2.7607908
848393,0.0,32.891663,3.523169
848404,0.0,4.394513,1.6853824
848405,98.08043,75.64609,4.3391986
848408,0.0,0.38678664,0.3269893
848413,0.0,2.19699,1.1622097
848415,0.0,1.950086,1.0818343
848418,0.0,0.28043413,0.2471992
848419,0.0,1.905655,1.0666589
848421,0.0,0.63940006,0.49433035
848422,0.0,0.32074565,0.27819645
848423,0.0,2.3511226,1.2092954
848427,0.0,14.55812,2.7445827
848428,6.4146323,1.5513077,0.93660605
848430,12.253138,0.9765206,0.681338
848432,192.32741,52.151608,3.9731483
848435,42.02749,17.274609,2.9055126
848436,6.104007,11.033572,2.4877005
848443,295.56116,2.1843455,1.1582468
848444,403.55978,164.60165,5.1095853
848445,0.0,0.7507367,0.56003666
848448,87.55849,9.398452,2.341657
848455,134.65128,391.33835,5.9721246
848457,0.0,9.614763,2.3622458
848459,0.0,8.361862,2.2366443
848463,0.0,2.912025,1.3640552
848464,110.13345,195.59665,5.281154
848467,0.0,0.6335126,0.49073267
848471,0.0,31.216112,3.4724667
848472,0.0,5.462713,1.8660492
848476,57.096752,0.52983326,0.42515877
848477,0.0,0.79065603,0.58258206
848482,0.0,3.8921561,1.5876331
848483,0.0,1.1133406,0.7482699
848487,0.0,3.355991,1.4715521
848489,0.0,45.44648,3.8383007
848490,0.0,6.877748,2.064042
848492,20.691168,0.48358697,0.3944628
848502,13.312886,23.704891,3.2070012
848508,22.266014,27.73955,3.3582742
848510,0.0,1.6863272,0.9881749
848511,47.8439,13.400876,2.667289
848512,1823.2325,44.83487,3.825045
848515,95.84872,42.06739,3.7627661
848517,27.134441,2.3142536,1.1982324
848520,233.16618,179.50308,5.195748
848528,0.0,1.4165716,0.88234985
848533,32.850967,9.802972,2.3798213
848535,0.0,0.93241096,0.6587684
848538,0.0,2.60094,1.2811949
848541,57.078873,5.1251173,1.812398
848551,447.85272,0.51245666,0.41373527
848553,105.492874,3.0681732,1.4031941
848555,52.337116,21.305475,3.1048322
848563,0.0,4.702092,1.7408332
848565,0.0,0.7529748,0.5613142
848567,814.7687,3.5815332,1.5220337
848571,0.0,1.9663059,1.0873173
848573,79.943016,4.341631,1.675531
848579,0.0,0.85278034,0.6166874
848582,354.76462,48.135876,3.8945894
848585,138.85025,3.6530366,1.53752
848586,0.0,1.4146552,0.8815565
848590,17.196888,15.863563,2.8251553
848592,0.0,1.4389193,0.8915551
848599,0.0,2.580686,1.2755544
848601,995.78394,144.91032,4.982992
848603,0.0,5.0287814,1.7965449
848614,31.70945,5.327569,1.8449161
848615,7.701149,6.156621,1.968038
848621,0.0,4.4891124,1.7027665
848626,0.0,1.3698542,0.86282843
848628,5.7001953,29.42471,3.415255
848630,57.00391,103.3336,4.6475935
848631,38.886257,5.4900594,1.8702717
848632,576.2406,105.33743,4.6666174
848633,0.0,3.8419075,1.5773088
848637,0.0,2.0799594,1.1249164
848642,28.490843,7.4096994,2.1293857
848646,0.0,0.7177568,0.54101926
848648,0.0,0.57047856,0.45138037
848650,7.9376006,5.1204596,1.8116372
848651,183.77914,184.55283,5.2233396
848655,6.9313006,67.014755,4.2197247
848657,0.0,9.555107,2.3566098
848661,0.0,4.7220755,1.7443316
848663,41.910923,17.839378,2.9359493
848667,0.0,93.09562,4.5443115
848670,0.0,0.567672,0.44959173
848684,0.0,2.4459038,1.2371862
848686,21.734118,0.6589066,0.5061587
848689,572.6511,10.730011,2.4621506
848691,0.0,0.7893003,0.58182466
848698,81.82582,10.862993,2.4734237
848700,0.0,0.939684,0.66252506
848707,0.0,1.9678603,1.0878413
848712,0.0,13.093743,2.645731
848713,345.1242,26.606647,3.3180566
848716,7.4833155,0.7170471,0.540606
848718,5.899635,14.235719,2.7236426
848726,54.155014,11.919814,2.558762
848731,131.16705,28.609941,3.3881102
848732,0.0,1.892434,1.0620984
848737,117.70778,5.2378297,1.8306323
848741,102.04274,8.758602,2.2781491
848747,60.492172,78.97182,4.3816743
848754,0.0,3.215868,1.4388555
848759,75.64405,89.2744,4.502854
848767,110.50073,12.528039,2.6047645
848772,138.10449,10.842951,2.4717329
848778,0.0,0.47968522,0.39182937
848785,13.841773,10.24074,2.4195447
848789,0.0,1.6581233,0.97762036
848790,0.0,5.2739887,1.8364123
848793,24.385729,22.04922,3.137632
848795,26.142996,8.896392,2.2921703
848798,0.0,0.56926656,0.45060837
848799,0.0,2.8718731,1.3537384
848807,107.78673,1.7570436,1.014159
848808,0.0,3.466505,1.4966062
848809,0.0,1.0639521,0.7246226
848813,155.99944,6.4757495,2.0116644
848814,0.0,0.7450327,0.5567733
848815,0.0,1.9654626,1.087033
848816,0.0,0.7687645,0.57028127
848823,0.0,22.58225,3.1604943
848826,223.8475,22.458042,3.1552134
848837,59.96208,1.8104334,1.0333387
848838,0.0,0.5536916,0.4406338
848839,0.0,6.851233,2.0606706
848844,46.423485,67.25781,4.223292
848846,0.0,1.5912032,0.95212233
848847,117.08768,3.205004,1.4362752
848848,105.59194,48.096703,3.893792
848859,0.0,3.2348719,1.443353
848862,343.25845,63.4496,4.1658835
848864,36.87061,28.883015,3.3972902
848866,0.0,0.59388494,0.4661744
848868,0.0,0.85156524,0.61603135
848871,0.0,6.947909,2.0729089
848874,0.0,0.5117395,0.413261
848875,0.0,0.6335013,0.49072576
848876,255.13498,62.6559,4.153492
848878,312.14722,432.58994,6.072099
848879,18.125654,0.60326487,0.47204208
848887,0.0,2.0652492,1.1201289
848888,0.0,0.5915796,0.46472698
848892,40.012524,24.79921,3.2503438
848901,30.596617,36.67308,3.6289458
848905,0.0,6.132742,1.9646957
848906,54.582504,229.69055,5.441077
848913,0.0,0.844944,0.61244893
848916,151.28256,1.0070618,0.6966719
848917,288.90186,68.70615,4.2442884
848920,51.726357,45.34962,3.836213
848923,12.3090925,19.829456,3.0363681
848932,45.63842,37.15635,3.6416922
848933,0.0,9.144684,2.3169498
848936,166.29729,28.791971,3.394239
848937,61.44596,5.7928495,1.9158705
848938,0.0,1.3838251,0.86870635
848945,62.00756,123.056114,4.820734
848946,0.0,8.751181,2.2773883
848948,0.0,0.49010542,0.39884686
848949,266.87555,221.88422,5.4066525
848950,348.74652,41.15711,3.7414033
848953,0.0,1.1891357,0.7835068
848954,136.0445,28.493011,3.3841534
848955,0.0,2.9826727,1.3819531
848957,328.74353,9.701551,2.3703887
848964,492.5769,79.50367,4.388303
848970,0.0,0.38881847,0.32845336
848974,21.838293,5.240123,1.8309999
848976,3.3726506,9.008984,2.303483
848992,0.0,1.6050196,0.95744014
848993,0.0,5.5182366,1.8746039
849005,109.3301,14.421087,2.735736
849007,72.75084,11.651461,2.5377727
849008,432.10953,60.19171,4.114012
849010,28.462854,1.1289309,0.75561994
849011,33.914494,12.19413,2.579772
849013,43.327477,110.71851,4.7159824
849015,0.0,0.66107655,0.5074659
849021,86.62256,26.285866,3.3063688
849023,1296.1324,35.725662,3.6034758
849025,0.0,0.53028333,0.42545292
849028,0.0,0.47486806,0.38856855
849039,0.0,5.578352,1.8837843
849045,0.0,20.10962,3.0497289
849046,0.0,1.8019962,1.0303321
849048,0.0,0.7736478,0.57303834
849051,4.6790714,14.710009,2.754298
849054,1482.4546,45.811523,3.8461294
849062,499.42267,215.75537,5.3787694
849066,27.87359,21.385218,3.1084008
849067,26.310053,33.557667,3.5426295
849070,421.407,260.8157,5.567641
849076,70.21042,16.07056,2.8373554
849077,270.00406,7.758416,2.170015
849079,0.0,0.5733411,0.4532014
849086,207.30576,74.4659,4.323681
849087,8.08789,8.531394,2.254591
849088,12.811024,1.4013147,0.8760164
849092,436.87115,233.60526,5.4579043
849122,5.520626,10.584908,2.4497032
849128,360.70575,40.24964,3.7196424
849130,901.44806,649.87756,6.4783216
849134,43.024666,22.612709,3.1617851
849136,105.97206,12.2966175,2.5875096
849149,0.0,2.8374102,1.3447977
849151,15.590274,58.15627,4.0801826
849152,0.0,0.998999,0.69264656
849156,0.0,10.264475,2.421654
849160,202.93712,36.563126,3.6260228
849163,163.67374,5.32703,1.844831
849167,187.69095,87.0097,4.477447
849171,0.0,0.8323915,0.60562193
849173,71.107155,66.80369,4.2166166
849187,59.424644,1.4833081,0.90959156
849189,0.0,2.5199027,1.2584333
849190,217.97937,6.4391937,2.0067625
849197,0.0,0.77829343,0.57565415
849199,0.0,6.1523924,1.9674469
849206,33.39658,5.6622696,1.8964602
849208,2313.2139,0.8224321,0.6001719
849211,21.635988,5.9199667,1.9344109
849212,67.63577,16.253632,2.8480227
849215,1585.9004,188.99438,5.2469945
849218,45.59257,25.880142,3.2913878
849221,19.762264,189.6348,5.2503595
849222,0.0,1.4800445,0.9082765
849223,0.0,9.110633,2.3135877
849226,25.518883,15.986099,2.8323953
849231,93.80766,20.50543,3.0683055
849233,210.04883,65.21161,4.192856
849236,18.647598,11.531532,2.528248
849239,35.236294,73.364525,4.308979
849243,35.09101,9.620709,2.3628058
849245,36.143185,84.27903,4.4459286
849251,104.84011,38.14912,3.667378
849256,0.0,2.2574656,1.1809494
849260,19.10254,26.459946,3.3127284
849261,0.0,4.8985434,1.7747054
849263,76.60872,20.700636,3.0773416
849270,0.0,1.4677444,0.9033045
849274,99.663414,40.451862,3.7245328
849275,19.014126,14.508087,2.7413616
849281,9.897544,0.44040534,0.36492458
849282,4.06715,2.1866558,1.158972
849286,0.03367655,2.5417387,1.2646178
849289,4.8193526,10.00709,2.3985395
849290,275.65076,133.72208,4.903214
849292,0.0,4.13661,1.6363933
849298,20.49051,4.4068036,1.6876581
849300,30.209204,7.2472043,2.1098742
849303,0.0,12.366591,2.5927584
849304,0.0,3.5613039,1.5176085
849311,12.341519,3.2106652,1.4376206
849312,86.12447,42.390697,3.770245
849313,0.0,5.0898647,1.8066258
849314,0.0,0.71570736,0.53982544
849320,12.936523,360.34494,5.889833
849328,0.0,2.150423,1.1475368
849330,144.73235,433.1007,6.0732765
849331,70.57802,13.685531,2.6868627
849333,6.5407023,39.80101,3.7087069
849338,19.297361,3.9310136,1.5955446
849342,0.0,0.5075842,0.4105085
849344,212.3367,15.550471,2.8064146
849348,0.0,1.071276,0.7281648
849354,0.0,0.69756293,0.52919364
849355,26.548965,27.969784,3.3662534
849361,330.2718,161.88217,5.093027
849363,0.0,1.0592881,0.7223604
849366,34.548462,4.4760876,1.7003909
849368,0.0,0.5851593,0.4606849
849371,241.70601,231.10045,5.4471703
849372,12.379714,14.337015,2.7302692
849377,104.54949,100.12288,4.6163363
849383,16.736147,3.7140856,1.550555
849385,530.6816,147.12039,4.9980254
849386,50.40369,31.04121,3.467023
849388,0.0,4.9044313,1.7757032
849390,0.0,24.034626,3.22026
849392,0.0,0.6515489,0.5017136
849395,31.300407,8.3065405,2.2307174
849396,66.835236,55.255905,4.029911
849400,149.88177,93.76247,4.5513735
849401,33.080822,33.82785,3.5504174
849404,0.0,41.1756,3.7418418
849413,48.98668,37.827263,3.6591227
849425,0.0,0.65248483,0.5022801
849429,112.87516,43.40988,3.793462
849432,0.0,0.6432028,0.49664724
849435,559.6101,175.38985,5.1726966
849439,5.0462084,11.586863,2.5326536
849441,0.0,0.6450355,0.49776196
849452,0.0,17.964327,2.9425597
849459,0.0,1.9438878,1.0797311
849460,509.8507,5.9967966,1.9454525
849465,227.21814,23.962978,3.2173939
849466,114.94628,3.5479488,1.5146763
849469,0.0,6.27028,1.9837948
849480,0.0,17.38744,2.9116678
849481,302.40817,6.3007355,1.9879751
849482,543.86615,90.61192,4.5175614
849483,0.0,0.66137457,0.5076453
849488,6.6283507,3.5642438,1.5182528
849493,0.0,1.6121442,0.96017146
849494,0.0,1.6451066,0.9727113
849499,0.032716483,1.2138267,0.79472256
849501,0.0,6.113558,1.9620025
849503,532.9191,306.50262,5.7284837
849504,0.0,2.0101283,1.1019827
849507,0.0,7.515127,2.1418443
849508,0.0,0.53385365,0.4277833
849511,50.51568,55.87058,4.040778
849516,0.0,0.46972594,0.385076
849520,8.886494,4.194093,1.6475221
849523,246.64005,72.25296,4.2939186
849524,0.0,0.981782,0.68399644
849528,0.0,1.7447147,1.0096772
849535,17.648886,2.585125,1.2767934
849541,17.204746,4.2693043,1.6618984
849542,0.0,4.759268,1.7508104
849553,159.61603,31.594654,3.4841483
849558,145.81163,25.211742,3.2662075
849563,274.3236,195.24309,5.279354
849565,0.0,2.6708956,1.3004357
849572,0.0,4.122678,1.6336774
849573,706.62134,100.521614,4.6202717
849575,16.032473,16.262762,2.8485518
849577,0.0,14.671995,2.7518754
849579,29.687447,10.8645,2.4735508
849580,0.0,0.73546994,0.55127823
849585,40.66922,47.331326,3.87808
849587,220.03339,83.94575,4.442013
849588,9.687572,3.086879,1.4077816
849589,0.0,0.536914,0.42977652
849593,0.0,3.8625617,1.5815654
849594,134.26372,101.59276,4.6307673
849603,0.0,5.088443,1.8063924
849607,0.0,56.688976,4.055066
849610,0.0,23.128178,3.1833804
849611,880.89453,204.8476,5.327136
849612,51.998947,79.737404,4.391202
849617,179.59222,0.601207,0.47075772
849622,0.0,6.666765,2.0368948
849626,72.49895,424.6364,6.0535855
849627,0.0,0.61674345,0.4804139
849628,8.184118,17.748611,2.9311197
849629,361.2838,196.12627,5.2838445
849634,130.76262,168.72632,5.134187
849643,7.1698523,16.880566,2.8837144
849646,0.0,4.376719,1.6820784
849654,0.0,7.5373154,2.1444466
849656,34.631615,347.10654,5.8525085
849659,170.85202,74.27499,4.321148
849661,131.06544,178.91934,5.1925087
849666,0.0,0.47383708,0.38786927
849667,36.90343,21.067116,3.0940886
849668,0.0,10.267484,2.421921
849675,0.0,9.62839,2.3635287
849677,0.0,0.51594263,0.41603747
849687,41.726097,13.691775,2.6872878
849688,8.489153,1.3637964,0.86026895
849691,46.293987,11.950327,2.561121
849693,547.1749,510.93945,6.2382064
849696,34.114174,32.223907,3.5032697
849698,25.676489,1.6703027,0.98219186
849706,6.45129,14.654855,2.750781
849710,19.700537,21.065039,3.0939944
849722,8.906612,151.0957,5.02451
849731,441.28323,317.74316,5.7643857
849734,24.142406,0.77126634,0.57169473
849739,0.0,0.79873896,0.58708584
849741,0.0,3.6984391,1.5472304
849748,28.897934,7.133394,2.0959783
849754,48.860825,67.318344,4.2241783
849756,0.0,0.52011484,0.4187859
849757,5.806313,8.61165,2.262976
849760,0.0,6.7724304,2.050583
849763,293.17325,0.746218,0.5574523
849768,0.0,0.9392916,0.66232276
849775,23.255323,20.487995,3.0674944
849779,14.694061,48.009983,3.892024
849781,504.3746,9.236123,2.325923
849784,8.22352,26.492458,3.3139117
849785,0.0,7.7889714,2.1734977
849786,45.816116,1.4087306,0.8790999
849791,19.704473,0.64756644,0.49929932
849796,0.0,1.9589877,1.0848472
849798,0.0,48.84393,3.9088967
849799,47.953987,130.76306,4.8810053
849801,217.47153,51.21842,3.9554353
849804,0.0,0.6510246,0.50139606
849805,0.0,0.79507846,0.58504874
849806,0.0,0.6565492,0.50473666
849808,0.0,25.244165,3.2674437
849813,0.0,1.7366457,1.006733
849815,113.05963,33.004295,3.5264869
849816,0.0,0.6121328,0.47755802
849821,173.63013,240.39174,5.486421
849824,0.0,9.008754,2.3034601
849825,0.0,1.7941383,1.0275238
849827,75.3909,1.3288372,0.8453691
849831,0.0,0.5963713,0.46773311
849840,58.343285,54.504402,4.0164623
849847,77.94671,22.895014,3.1736698
849853,30.484283,96.41693,4.579
849854,121.80211,11.6541395,2.5379844
849855,0.0,44.696945,3.8220315
849860,0.0,1.0420176,0.71393836
849861,0.0,4.0848136,1.6262584
849866,0.0,5.5830865,1.8845037
849867,95.35616,100.49281,4.619988
849870,442.15582,135.75786,4.918212
849871,177.977,97.19441,4.5869493
849900,5.0938587,4.2513843,1.6584917
849901,4.1049747,27.82082,3.361098
849902,18.345901,12.043491,2.5682893
849903,0.0,0.8819214,0.6322933
849904,11.943787,0.5161454,0.41617122
849905,149.26137,223.52213,5.4139743
849906,9.29237,46.44696,3.8596125
849909,0.0,0.6166176,0.48033607
849914,249.52997,96.13792,4.576132
849916,96.01781,19.971647,3.0431714
849917,64.90918,13.760425,2.6919496
849921,0.0,3.5800624,1.5217127
849922,18.03707,10.027646,2.4004054
849923,272.0114,0.4077296,0.3419782
849931,178.52167,4.4388027,1.6935589
849934,0.0,0.66025925,0.50697374
849935,159.97823,3.0056984,1.387718
849937,215.14977,51.843327,3.9673314
849940,28.484343,1.8679255,1.053589
849944,0.0,12.18677,2.579214
849955,393.7194,272.621,5.611744
849960,335.2409,182.05872,5.209807
849964,1521.309,379.51044,5.9415135
849966,413.5838,12.837569,2.6273873
849967,37.639652,56.986584,4.0602117
849968,115.00163,52.116417,3.972486
849969,0.0,10.788393,2.4671154
849970,30.296053,22.298473,3.148388
849974,71.34489,74.44888,4.3234553
849976,0.0,3.373999,1.4756777
849977,68.24897,49.704926,3.926023
849980,0.0,0.8207765,0.5992631
849981,0.0,5.196595,1.824
849983,0.0,12.134822,2.5752668
849984,0.0,34.45324,3.5682147
849985,78.72964,51.791004,3.9663408
849993,28.319681,18.126022,2.9510498
850005,10.942261,37.800827,3.6584415
850014,103.414154,27.21782,3.3399537
850026,32.610466,13.8896055,2.7006633
850028,0.0,1.4227871,0.8849186
850030,0.0,0.6356699,0.49205244
850033,14.281736,0.8319254,0.60536754
850035,15.257174,0.5822147,0.4588256
850037,116.11065,42.944805,3.7829344
