user_id,gru_prediction,gru_prediction_log
725887,0.5428788,0.43365005
725889,0.49626997,0.40297532
725892,8.1197815,2.210446
725897,33.50529,3.5411127
725902,84.26472,4.4457607
725914,1.557945,0.9392042
725917,52.427322,3.9783223
725920,37.50664,3.6508307
725924,1.3491728,0.8540633
725928,95.379135,4.5682898
725930,0.5406775,0.43222225
725933,2.6650264,1.2988355
725935,0.7559215,0.56299376
725936,2.4896889,1.2498126
725938,8.446038,2.2455955
725944,0.40724388,0.34163308
725947,2.983299,1.3821104
725953,11.256975,2.5060952
725958,1.8847362,1.0594335
725961,26.338806,3.3083072
725963,2.6183681,1.2860231
725964,15.421511,2.798592
725966,2.624205,1.287635
725967,19.705687,3.0304084
725968,4.8304853,1.7631003
725974,2.151967,1.1480267
725980,0.87260675,0.62733144
725986,208.20131,5.343297
725987,21.741375,3.124186
725992,0.29367584,0.25748765
725994,0.96049136,0.6731951
725996,2.4034436,1.2247877
725998,1.3733511,0.86430293
725999,0.38804314,0.32789496
726000,3.3126132,1.461544
726001,91.15903,4.5235157
726002,15.54339,2.8059866
726004,21.183697,3.0993576
726006,13.17707,2.6516259
726011,5.569071,1.8823724
726012,3.4166758,1.4853873
726013,69.327194,4.2531586
726016,46.75152,3.866011
726017,15.407633,2.7977467
726020,14.860849,2.7638538
726022,11.22101,2.5031567
726023,13.09578,2.6458755
726025,3.4586387,1.4948435
726030,6.3836107,1.9992628
726035,0.5287123,0.42442575
726036,0.5674927,0.44947737
726037,3.3137264,1.4618021
726040,1.2061379,0.79124343
726050,5.090154,1.8066734
726057,1.0555952,0.72056544
726058,2.7941642,1.3334641
726061,8.0640335,2.2043142
726063,0.5732771,0.45316076
726069,475.56723,6.166609
726070,68.91253,4.247245
726072,2.5459,1.265792
726076,17.836151,2.935778
726079,1.9922895,1.0960388
726082,2.479693,1.2469441
726084,69.45044,4.2549095
726088,6.651618,2.034917
726092,0.6295725,0.48831773
726093,8.421021,2.2429435
726094,0.46046203,0.37875286
726102,1.1922851,0.7849444
726106,103.8996,4.6530037
726107,36.609634,3.6272602
726108,15.044056,2.7753384
726112,36.005325,3.6110618
726114,1.5553458,0.93818754
726122,75.07933,4.3317766
726126,6.225058,1.9775553
726130,40.8643,3.7344334
726138,1.0552125,0.72037923
726141,2.4730716,1.2450393
726142,3.9846475,1.6063627
726148,11.941551,2.5604432
726160,12.019848,2.566475
726163,11.516003,2.527008
726164,1.8144405,1.0347635
726173,0.694324,0.52728385
726174,6.2213144,1.977037
726179,16.170021,2.843165
726189,2.763093,1.3252412
726190,1.2809031,0.8245715
726192,118.30759,4.781705
726193,73.27473,4.3077707
726199,1.3645711,0.86059666
726200,31.425852,3.478956
726203,2.636773,1.2910968
726204,1.5650793,0.9419894
726208,6.472082,2.0111737
726213,0.42191938,0.3520076
726223,2.0290942,1.1082636
726226,2.0536287,1.1163306
726228,63.62988,4.168677
726229,4.2947226,1.6667106
726235,30.798807,3.4594288
726238,49.34613,3.9189217
726239,1.3274715,0.8447825
726244,0.3911813,0.33015323
726248,33.281593,3.5346086
726250,17.627441,2.924636
726253,6.213699,1.9759818
726256,7.36236,2.1237407
726262,3.4302685,1.4884602
726272,136.66364,4.9248133
726281,2.3360267,1.2047805
726285,13.551691,2.6777072
726288,4.440625,1.6938939
726289,0.9275622,0.6562561
726297,2.6886618,1.3052638
726298,5.7478113,1.9092182
726300,0.3611979,0.3083651
726303,16.559052,2.8655696
726305,138.33287,4.936866
726311,2.8664794,1.3523444
726315,74.25984,4.3209467
726318,0.5704688,0.45137417
726324,93.00816,4.5433817
726330,7.6962,2.1628861
726336,132.24837,4.892215
726337,6.005692,1.946723
726340,248.19179,5.518223
726342,3.405189,1.4827832
726343,0.32660785,0.2826252
726345,26.797588,3.3249493
726346,10.784363,2.4667735
726347,4.6724544,1.7356219
726353,303.40613,5.718363
726355,0.42874137,0.35679388
726358,20.953337,3.0889192
726359,1.970077,1.0885879
726361,8.779711,2.28031
726363,33.850853,3.5510776
726367,3.552754,1.5157323
726379,0.67051923,0.5131345
726385,73.572754,4.311775
726389,76.55966,4.3510475
726402,207.36783,5.339305
726403,0.8225635,0.60024405
726405,7.432857,2.1321356
726407,206.7868,5.3365126
726408,113.56291,4.741124
726409,52.353863,3.9769464
726410,6.0841923,1.9578658
726418,1.6010697,0.9559228
726421,0.48768055,0.39721826
726425,3.0458546,1.3976928
726427,45.283375,3.8347828
726430,1.7898072,1.0259725
726433,3.4553328,1.4941018
726434,0.86492914,0.62322307
726435,0.7089605,0.5358853
726443,0.9663911,0.6761999
726444,26.83664,3.326353
726452,1.5569837,0.93882835
726460,0.5682549,0.44996345
726463,13.985138,2.707059
726465,3.6712391,1.5414244
726468,7.532997,2.1439407
726474,18.98713,2.9950886
726477,6.4606023,2.0096362
726480,37.136078,3.6411607
726483,81.39433,4.4115167
726487,0.59170985,0.46480882
726493,117.15428,4.7719913
726503,0.87446964,0.62832576
726504,87.45069,4.4824452
726506,42.151474,3.7647166
726507,32.3987,3.508517
726509,41.079346,3.739557
726511,3.5782006,1.521306
726512,0.4103977,0.3438717
726519,28.356522,3.3795147
726521,70.93771,4.2758007
726535,2.3131983,1.197914
726540,8.835003,2.2859478
726555,6.6608543,2.0361235
726559,1.0449541,0.7153753
726560,0.78549373,0.579695
726566,63.96794,4.173894
726567,1.1619697,0.7710197
726568,2.9154859,1.3649395
726569,256.98175,5.552889
726576,0.44241935,0.36632183
726579,43.55845,3.7968018
726580,2.6187382,1.2861254
726583,9.770524,2.3768132
726585,2.8257632,1.341758
726586,3.3052616,1.4598379
726587,3.394844,1.480432
726592,45.142715,3.8317392
726599,5.719138,1.9049599
726604,0.5447488,0.4348613
726605,0.449841,0.3714539
726606,7.8521214,2.1806571
726616,3.944842,1.598345
726617,23.082241,3.1814747
726619,11.321766,2.5113673
726625,4.7349586,1.7465806
726626,12.311272,2.5886111
726630,0.5860339,0.46123648
726633,0.66593623,0.51038724
726636,0.7369761,0.5521457
726637,192.19923,5.263722
726638,1.9473213,1.0808967
726642,1.9672129,1.0876231
726646,1.5983411,0.9548732
726652,32.11573,3.5000083
726654,9.945899,2.3929648
726656,70.5053,4.2697716
726659,122.73025,4.818104
726664,0.8950834,0.63926286
726672,5.6703935,1.8976789
726673,228.88368,5.4375734
726676,46.850433,3.8680801
726679,0.5884897,0.4627837
726682,5.65045,1.8946846
726683,6.7608347,2.04909
726684,2.0486493,1.1146986
726689,14.121357,2.716108
726693,0.7435708,0.5559352
726694,4.939846,1.7816832
726696,0.66213953,0.50810564
726698,0.5489407,0.4375713
726703,81.52082,4.4130507
726706,7.7064524,2.1640644
726707,4.9750047,1.7875849
726715,10.105142,2.4074082
726716,1.8255816,1.0387142
726719,27.691174,3.3565896
726721,0.5618427,0.44586635
726725,14.359608,2.7317412
726727,10.87767,2.4746602
726728,38.06975,3.6653485
726732,173.33194,5.160961
726733,2.4334877,1.2335765
726734,437.6472,6.0836954
726741,0.47435334,0.38821948
726746,0.5942284,0.46638983
726754,59.013653,4.094572
726759,68.26263,4.2379055
726763,588.7067,6.3796253
726764,1.6729031,0.98316514
726768,108.32676,4.694341
726777,8.507309,2.252061
726778,5.496158,1.8712109
726790,0.6529228,0.5025451
726795,9.130004,2.3155017
726800,8.219531,2.2213242
726811,2.1236012,1.1389866
726812,3.8483863,1.578646
726813,1.4678081,0.9033304
726817,2.9367912,1.370366
726819,3.8133192,1.5713869
726821,1.2040312,0.7902881
726824,6.771489,2.0504618
726826,0.40633526,0.3409872
726828,2.4291885,1.2323236
726829,8.253729,2.2250266
726831,3.181777,1.4307363
726833,14.806851,2.7604434
726838,8.34557,2.2349024
726842,1.4868934,0.91103435
726849,0.81692713,0.5971467
726850,75.66433,4.3394365
726852,2.5189562,1.2581644
726855,28.928133,3.398799
726857,589.12415,6.380333
726868,0.41962206,0.35039067
726874,16.167377,2.843011
726875,5.974627,1.9422789
726881,375.88284,5.9319344
726882,88.14446,4.490258
726884,3.8379345,1.5764879
726889,11.92584,2.5592284
726890,11.008862,2.4856448
726901,3.5664587,1.518738
726902,6.7327514,2.0454648
726903,90.12175,4.5121965
726906,0.64189947,0.49585378
726908,5.4181976,1.8591373
726910,16.984936,2.8895345
726912,44.87397,3.825898
726917,14.541244,2.7434974
726918,0.8996018,0.6416443
726922,1.7846916,1.0241371
726923,3.6669195,1.5404992
726925,23.753891,3.2089827
726926,0.46215475,0.3799112
726930,119.81541,4.794264
726934,0.6567092,0.5048332
726935,15.2309065,2.7869172
726937,9.736252,2.373626
726940,2.0927334,1.1290553
726942,0.66055316,0.50715077
726945,4.4870653,1.7023935
726947,0.44977307,0.37140706
726948,63.17994,4.1616907
726951,18.35882,2.963148
726954,10.0511265,2.4025323
726957,0.5640338,0.44726825
726959,50.922146,3.9497454
726960,0.39674178,0.33414218
726964,7.520913,2.1425235
726968,18.040659,2.9465766
726969,0.6713489,0.51363105
726976,0.7513642,0.560395
726983,16.6596,2.8712795
726993,0.513705,0.41456032
727005,1.1380479,0.75989324
727013,2.7394733,1.3189448
727019,45.363922,3.8365216
727022,161.68083,5.09179
727026,13.202847,2.6534424
727036,5.7030373,1.9025607
727038,22.436966,3.1543145
727041,3.3016331,1.4589947
727047,1.942919,1.079402
727051,7.1685915,2.1002965
727058,4.3810954,1.682892
727062,19.421581,3.0165923
727069,14.455127,2.7379408
727072,2.9212337,1.3664063
727073,4.106908,1.6305941
727076,6.0470076,1.9526031
727084,0.5392441,0.43129146
727090,4.480372,1.701173
727094,61.164116,4.129778
727098,9.271219,2.3293457
727099,1.0266746,0.70639634
727102,2.312097,1.1975815
727103,17.115183,2.8967505
727105,4.0040555,1.6102487
727108,3.6026201,1.5266258
727113,7.334514,2.1204052
727115,943.59174,6.850753
727118,1.1086559,0.7460507
727121,3.6291893,1.5323818
727124,0.5583653,0.44363737
727126,4.697813,1.7400825
727128,21.205688,3.1003485
727130,7.14115,2.0969315
727134,0.72770953,0.54679656
727144,5.402979,1.8567634
727152,0.5607837,0.44518805
727159,2.3892405,1.2206059
727164,1.9719491,1.089218
727167,1.3435948,0.851686
727168,5.860741,1.9258155
727183,1.084595,0.73457456
727184,26.681309,3.3207574
727185,0.7570284,0.56362396
727186,11.663912,2.5387564
727195,0.4522776,0.3731331
727197,0.71676433,0.54044133
727200,0.3019372,0.2638533
727201,9.974541,2.3955781
727208,2.026459,1.1073933
727209,0.664271,0.5093872
727211,5.0958366,1.807606
727216,2.310466,1.197089
727220,43.489788,3.7952597
727222,0.6379133,0.49342304
727227,2.7317748,1.3168839
727230,44.336475,3.814112
727235,7.153442,2.0984402
727239,2.0031767,1.0996706
727241,1.3558921,0.85691947
727242,11.880342,2.5557022
727243,4.289615,1.6657455
727244,9.319895,2.3340735
727247,45.51911,3.8398633
727250,3.0015228,1.386675
727252,40.34983,3.7220683
727255,30.994377,3.4655602
727257,467.1561,6.148802
727258,40.305527,3.7209964
727265,3.2063265,1.4365897
727268,0.41095418,0.3442662
727278,0.5861613,0.46131682
727279,3.5756826,1.5207559
727283,67.16014,4.22186
727287,2.488163,1.2493752
727291,18.711742,2.9812145
727297,80.16339,4.3964643
727301,0.42699733,0.35557246
727303,1.5204171,0.9244244
727310,3.075442,1.4049792
727313,0.9440449,0.6647708
727315,0.54020643,0.43191648
727316,8.092693,2.2074711
727317,1.8686781,1.0538514
727322,4.4232426,1.6906939
727323,1.9120351,1.0688522
727328,4.138278,1.636718
727329,0.3874914,0.32749736
727336,141.13396,4.95677
727337,6.093607,1.959194
727338,0.39722404,0.33448744
727339,0.5107353,0.41259646
727343,16.263262,2.8485806
727350,89.37971,4.5040197
727361,0.59035194,0.46395534
727365,22.953503,3.1761146
727366,6.5770946,2.0251298
727367,483.37317,6.1828556
727368,1.715064,0.99881554
727369,2.1002212,1.1314734
727371,2.9829366,1.3820194
727375,5.3447065,1.8476208
727378,0.63578165,0.49212074
727380,4.6068954,1.7239971
727388,0.67122674,0.5135579
727391,1.0335734,0.7097945
727392,4.039528,1.6173124
727393,10.746738,2.4635756
727397,0.6878562,0.5234592
727402,62.276157,4.1475086
727410,3.4618394,1.4955611
727415,98.44081,4.5995626
727423,0.6878375,0.5234481
727426,0.5158803,0.41599634
727427,9.579384,2.3589072
727428,0.75495505,0.56244326
727430,2.0843108,1.1263282
727436,28.445875,3.3825538
727439,4.9374514,1.78128
727440,53.106026,3.9909456
727443,0.9393647,0.6623604
727447,4.913265,1.7771982
727451,3.101586,1.4113737
727454,0.61134756,0.4770708
727455,3.8240428,1.5736123
727456,2.7071183,1.3102548
727474,1.3887874,0.8707859
727476,0.8861983,0.6345633
727486,6.689023,2.0397937
727487,5.71606,1.9045017
727488,5.2592816,1.8340654
727489,1.1283882,0.75536495
727492,0.4860311,0.39610887
727496,50.64599,3.9444125
727498,7.866495,2.1822796
727501,11.293503,2.5090709
727504,87.372955,4.481566
727511,3.7746093,1.5633122
727512,63.729652,4.1702194
727513,2.161539,1.1510589
727515,5.7210407,1.905243
727518,1.1293415,0.75581276
727519,74.82031,4.3283663
727525,1.589587,0.9514984
727526,1.4471765,0.8949349
727527,25.959105,3.294321
727530,5.0772862,1.8045583
727531,98.82154,4.603384
727539,0.98931766,0.6877917
727540,151.26564,5.0256267
727543,1.8892701,1.0610039
727551,4.86558,1.7691014
727553,96.479195,4.579639
727557,547.4565,6.307108
727561,5.032016,1.7970812
727564,7.668594,2.1597066
727568,8.240399,2.2235851
727569,8.063885,2.2042978
727574,47.883984,3.8894498
727576,0.94504845,0.6652869
727579,0.6566452,0.5047946
727581,3.2034042,1.4358947
727582,32.372944,3.5077455
727584,6.768319,2.0500538
727586,501.39807,6.219393
727588,2.7788212,1.3294121
727599,14.831982,2.762032
727600,0.3618317,0.3088306
727601,1.813487,1.0344247
727604,5.380597,1.8532617
727607,1.188179,0.78306973
727608,2.6179109,1.2858968
727616,2.4339628,1.2337149
727618,10.154604,2.4118524
727621,21.306671,3.1048858
727625,0.47799194,0.39068437
727626,1.2421227,0.807423
727629,5.4311876,1.8611592
727632,0.44850785,0.37053397
727635,2.4469814,1.2374989
727639,2.6708798,1.3004314
727640,0.8373523,0.60832554
727641,6.4583793,2.0093381
727642,7.2506614,2.1102934
727643,46.60633,3.8629658
727644,0.87258387,0.6273192
727645,9.192847,2.3216863
727649,495.68372,6.2079535
727653,1.6458857,0.9730059
727655,8.551759,2.2567253
727656,0.99564266,0.6909661
727658,101.96449,4.634384
727665,0.60388213,0.472427
727667,6.519737,2.0175312
727671,2.8750432,1.3545568
727674,0.13775964,0.1290611
727678,4.1576977,1.6404903
727684,396.73102,5.985776
727688,54.169872,4.010417
727694,0.89599055,0.6397414
727695,6.6985927,2.0410376
727697,25.298138,3.269498
727703,3.2544856,1.4479738
727708,2.080495,1.1250904
727711,3.3946118,1.4803792
727712,133.675,4.9028645
727714,25.915356,3.292697
727715,130.2535,4.8771305
727720,31.055897,3.4674811
727721,35.19276,3.588859
727723,0.98699975,0.68662584
727724,106.613075,4.678542
727725,0.7369179,0.5521122
727727,422.60825,6.048809
727735,1.5570364,0.938849
727737,5.967564,1.9412657
727744,45.823467,3.8463845
727746,3.500172,1.5041156
727747,1.7795799,1.0222998
727751,3.022601,1.3919287
727754,1.3901298,0.87134767
727756,1.1051937,0.7444075
727758,52.43991,3.9785578
727766,4.394409,1.685363
727770,31.535398,3.4823287
727772,143.80301,4.975374
727776,8.718621,2.2740438
727780,208.72528,5.3457985
727781,2.5207639,1.258678
727787,6.317671,1.9902921
727788,0.60678464,0.47423506
727793,1.4816891,0.9089394
727795,1.6246898,0.9649627
727798,0.3105211,0.27042484
727800,46.313145,3.8567882
727805,21.09563,3.0953798
727808,0.6712953,0.5135989
727813,21.50733,3.113841
727817,3.7793512,1.5643048
727818,30.962143,3.4645522
727827,9.623591,2.3630772
727830,40.200497,3.7184503
727835,11.638545,2.5367513
727836,8.639008,2.265818
727842,57.89797,4.0758066
727847,5.144127,1.8154967
727852,2.4372778,1.2346798
727855,4.9812675,1.7886325
727862,0.5178046,0.41726497
727865,97.09071,4.5858927
727867,1.0329672,0.7094964
727871,1.1483012,0.7646774
727873,21.724064,3.1234245
727876,0.6220101,0.48366618
727877,4.741744,1.747763
727883,0.5545379,0.44117832
727896,20.314594,3.059392
727906,0.6224679,0.48394835
727907,1.9638249,1.0864806
727908,2.4658885,1.242969
727909,10.856832,2.4729042
727910,236.96217,5.4721117
727911,4.182226,1.6452347
727912,7.5107756,2.141333
727913,17.886034,2.9384227
727917,15.513658,2.8041878
727923,1.962134,1.08591
727924,0.52372986,0.4211612
727925,0.51286674,0.41400635
727928,5.4559636,1.8650043
727929,5.892628,1.9304525
727937,38.096783,3.6660402
727942,0.5218024,0.41989544
727943,3.9720464,1.6038315
727945,0.53850424,0.4308107
727951,18.397207,2.9651291
727954,1.317929,0.84067416
727955,12.669476,2.6151652
727957,69.96948,4.26225
727958,5.530342,1.8764594
727959,308.7213,5.735673
727963,1.2020755,0.78940034
727975,7.3630776,2.1238265
727979,0.4551302,0.3750954
727991,2.6824183,1.3035697
727992,20.332947,3.0602527
727993,5.3784227,1.8529209
727997,4.494324,1.7037156
727999,2.1006498,1.1316117
728005,6.3850617,1.9994593
728007,12.8108225,2.6254525
728008,334.6035,5.8159304
728009,2.2566206,1.18069
728011,0.4586864,0.37753633
728012,16.390244,2.8559093
728020,0.7117902,0.5375397
728031,0.48658958,0.3964846
728032,4.6309466,1.7282776
728039,1.5444243,0.9339044
728042,3.4386694,1.4903547
728045,1.3461783,0.85278773
728047,2.6545503,1.2959731
728051,5.1027117,1.8087332
728056,3.8907864,1.5873531
728061,265.9588,5.5870943
728064,0.5614626,0.44562292
728066,1.0391762,0.71254593
728068,20.359955,3.061518
728071,11.392698,2.5171075
728073,4.8334465,1.763608
728074,33.24503,3.5335414
728076,49.2855,3.9177167
728077,0.38352463,0.32463434
728079,204.16576,5.323818
728081,149.22649,5.012144
728085,3.3705497,1.4748888
728088,2.5480638,1.266402
728089,45.483105,3.839089
728092,0.39827478,0.33523917
728098,0.56479096,0.44775224
728103,8.633888,2.265287
728110,1.2670887,0.81849647
728114,8.458512,2.246915
728116,24.012976,3.2193947
728118,10.164331,2.412724
728119,21.342445,3.1064882
728122,107.900894,4.6904383
728124,4.228896,1.6542002
728132,522.269,6.2600956
728135,2.48207,1.2476269
728138,0.58662045,0.46160626
728141,3.4667788,1.4966675
728142,11.868438,2.5547776
728145,12.204357,2.5805469
728148,35.52514,3.5980008
728151,67.10569,4.2210608
728155,1.1585187,0.7694222
728157,206.61249,5.3356733
728159,2.5924013,1.2788209
728160,26.926472,3.329575
728168,7.404051,2.1287138
728169,0.92929965,0.65715706
728172,3.722065,1.5522462
728173,2.6572473,1.2967107
728179,3.1450934,1.4219253
728180,154.70737,5.0479784
728182,3.2014804,1.435437
728185,0.74372077,0.5560212
728186,6.1667233,1.9694486
728188,10.873329,2.4742947
728189,4.1212583,1.6334002
728193,2.2829015,1.1887276
728198,0.4914564,0.3997531
728201,0.49336055,0.40102896
728202,3.6480536,1.5364486
728205,20.687689,3.0767448
728206,2.267072,1.1838942
728207,2.783624,1.3306823
728209,627.3858,6.4431543
728212,4.42454,1.6909331
728213,6.357847,1.9957674
728216,0.5109328,0.41272724
728217,152.79465,5.0356183
728219,71.4926,4.2834845
728220,24.667055,3.2452083
728221,1.6046054,0.95728123
728222,4.176281,1.6440868
728223,30.109,3.4374971
728226,0.5057624,0.40929937
728238,114.26539,4.747237
728242,260.56775,5.5666933
728243,549.09503,6.310091
728244,0.8072617,0.59181285
728246,3.453923,1.4937853
728247,5.1155467,1.8108342
728248,3.6893027,1.5452839
728252,4.6774406,1.7365005
728255,1.2744635,0.8217442
728256,0.68435574,0.52138317
728257,25.189098,3.2653432
728262,1.3957471,0.87369514
728268,0.47695842,0.38998485
728271,1.3382528,0.849404
728273,56.909714,4.058885
728276,331.27582,5.8059654
728277,8.0031185,2.197571
728282,27.63758,3.3547199
728284,5.7141485,1.904217
